"Id","SalePrice"
1461,125568.829104747
1462,172694.720503511
1463,169683.134700013
1464,198876.856201872
1465,198717.798852739
1466,181050.160023578
1467,198378.391643574
1468,169134.346727583
1469,211010.06768165
1470,116284.61461079
1471,200626.214411111
1472,125365.628079589
1473,101344.283716509
1474,150681.161233669
1475,124498.256134527
1476,318214.482552927
1477,248592.20527587
1478,290964.122727821
1479,269300.187597005
1480,403570.289696855
1481,296311.516832216
1482,213880.818410724
1483,176238.406180115
1484,174574.876664925
1485,199082.741408794
1486,207858.987493841
1487,286894.905492528
1488,256067.042281581
1489,184892.063757913
1490,225892.71417416
1491,214581.563840882
1492,97302.8561414799
1493,207677.222600368
1494,293428.149126031
1495,280029.156621811
1496,218140.39173383
1497,171665.258523914
1498,157298.11510446
1499,163330.265725824
1500,153139.30726116
1501,200874.347021398
1502,146013.825629939
1503,272916.257648676
1504,248882.318694033
1505,222767.389016387
1506,210180.070349646
1507,250744.125132488
1508,200471.776892391
1509,167452.762437398
1510,153243.446587217
1511,150606.591369768
1512,192270.221205886
1513,177794.76359376
1514,147842.708194539
1515,219728.168449869
1516,175150.015174485
1517,175704.594702903
1518,126122.643131324
1519,245966.191019713
1520,135100.476626139
1521,130088.926419008
1522,206890.865023045
1523,89474.172484381
1524,119958.84907635
1525,108754.94719958
1526,97649.9819446701
1527,88101.505151745
1528,157654.929000875
1529,136561.153676334
1530,237811.006312509
1531,150762.923722747
1532,103274.959196031
1533,155606.306047404
1534,131631.818939797
1535,152311.979642214
1536,104228.731967157
1537,23450.6843892642
1538,185326.580931161
1539,227307.973056842
1540,109370.628958613
1541,158059.835567664
1542,144436.144813619
1543,199309.253498113
1544,79600.089294893
1545,141415.768780663
1546,136741.646839034
1547,145526.323427321
1548,150668.378579509
1549,123759.188788932
1550,123608.392313849
1551,134720.189664397
1552,130967.422450957
1553,152936.808514822
1554,126066.946930442
1555,168977.521130471
1556,82934.1501772018
1557,86107.0191402274
1558,100717.478196505
1559,65148.4611598863
1560,130258.188975613
1561,120518.61550556
1562,118198.300317812
1563,121937.106444847
1564,149675.258665379
1565,135137.334574772
1566,246131.358150833
1567,64689.5399900398
1568,224744.567804411
1569,87622.6055650819
1570,145916.000409372
1571,104669.626353515
1572,142790.641537397
1573,247142.165078565
1574,120285.386871192
1575,244049.143368392
1576,246446.942610898
1577,198247.886250523
1578,144546.264585151
1579,137152.65947572
1580,209316.569626762
1581,144843.670307193
1582,125876.162480652
1583,309046.890775195
1584,230678.345944206
1585,158376.318610135
1586,48877.970571492
1587,109017.1833907
1588,151865.866510138
1589,106325.728594269
1590,138662.768407527
1591,66265.2550277515
1592,122842.944869426
1593,140869.703046025
1594,128417.547258916
1595,110485.302372256
1596,219677.467466208
1597,176513.652777429
1598,211808.56509379
1599,202227.269713935
1600,184899.277930883
1601,27121.8002748631
1602,125999.960717345
1603,61784.8686688717
1604,254087.026807627
1605,263890.08667721
1606,175044.741892319
1607,174099.512314267
1608,218252.086231389
1609,195851.089139091
1610,155053.079950133
1611,161401.647687669
1612,164149.733522805
1613,166159.975916069
1614,126561.404319606
1615,65640.8142945959
1616,43803.6940361472
1617,68155.4453014508
1618,110658.117936202
1619,153937.94863634
1620,173525.650897747
1621,137209.683382526
1622,129219.076973351
1623,259182.709486389
1624,211802.01218882
1625,128127.458137171
1626,193826.26719146
1627,193079.264424892
1628,281133.756812091
1629,198695.534102106
1630,327719.293138781
1631,219963.293137961
1632,240839.405442953
1633,188844.954389646
1634,192603.243612909
1635,184625.812755803
1636,159154.737587807
1637,196665.743774573
1638,227360.908624221
1639,205630.690740684
1640,277856.149563821
1641,202477.665690634
1642,227572.490583309
1643,230047.45153808
1644,235263.093576461
1645,227993.789972017
1646,176274.477540866
1647,173573.643047778
1648,140205.530293007
1649,141779.008493586
1650,113149.383436266
1651,105276.892047474
1652,129201.685874555
1653,130074.387163101
1654,151818.481621813
1655,147263.707609559
1656,140792.422298647
1657,152759.517060708
1658,143762.501694539
1659,139514.87592214
1660,142036.748590169
1661,370250.666037239
1662,332897.510341881
1663,327058.568731294
1664,425305.940945006
1665,287205.934869489
1666,289028.657749128
1667,308935.821145026
1668,307554.288478999
1669,289825.619270789
1670,309442.052428439
1671,266003.890555344
1672,388153.112763947
1673,285098.53655525
1674,253753.27623482
1675,186928.336781012
1676,193838.165261286
1677,215535.988395437
1678,407727.348924777
1679,327979.632730889
1680,287520.10758246
1681,249383.960673077
1682,290067.478948685
1683,194356.42735071
1684,198757.747192508
1685,173803.217765007
1686,173202.154283178
1687,179607.292373817
1688,207992.683243892
1689,205548.413650821
1690,212607.660891061
1691,199375.289725413
1692,259044.946962445
1693,185149.136053609
1694,188584.502691836
1695,182949.517155352
1696,275300.523694341
1697,188058.496647801
1698,324705.619144255
1699,299677.786996378
1700,252814.054361156
1701,284625.730989635
1702,258990.624847738
1703,258511.976247393
1704,278238.740806208
1705,238568.302902795
1706,373444.217251734
1707,197331.65597052
1708,206232.763654539
1709,267018.691783362
1710,233635.762958945
1711,268071.227339243
1712,259330.702151513
1713,260251.578882607
1714,224312.590686008
1715,207040.571913928
1716,189836.431189093
1717,193017.722913694
1718,133922.273153216
1719,218431.714281992
1720,248873.084128602
1721,185228.847189185
1722,120401.583528117
1723,158152.997541949
1724,222919.000295801
1725,236771.060644542
1726,189346.031991963
1727,153782.95048406
1728,197539.289746975
1729,173441.648641049
1730,170721.134848124
1731,119886.639024705
1732,123195.745749729
1733,115461.539826179
1734,112940.782400831
1735,131274.417423627
1736,108332.850003642
1737,320667.718617045
1738,242744.708051065
1739,275076.714001408
1740,196313.906890938
1741,191657.058259535
1742,176713.175232818
1743,184298.14732222
1744,295298.938459615
1745,231015.40030772
1746,238062.344149598
1747,233425.691988525
1748,232339.067070163
1749,156637.263719342
1750,159562.871784043
1751,262548.659007785
1752,115813.149524075
1753,161792.204021526
1754,232611.743325617
1755,169924.369013204
1756,121549.656130597
1757,105268.12775103
1758,149421.142714771
1759,187173.937941937
1760,169331.061496519
1761,163642.008748877
1762,170224.720416806
